image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00YKG/B00YKGQ6YE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00YKG/B00YKGQ6YE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00066T1VM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00066T1VM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B000A3GPAG_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009U/B000A3GPAG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B0001FFDLK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B0001FFDLK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002DG88I_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0000E/B0002DG88I_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00092/B000922SGS_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00092/B000922SGS_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AU/B000B7QW9A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000AU/B000B7QW9A_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01CVC/B01CVCS5EM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B01CVC/B01CVCS5EM_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000E5/B000E55C18_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B000E5/B000E55C18_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00002/B00002N5QL_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Accessories/B00002/B00002N5QL_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000A0/B000A0WLMU_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000A0/B000A0WLMU_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00UI5/B00UJCB8KU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00UI5/B00UJCB8KU_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0/B000A0A046_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0/B000A0A046_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_20.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000BW/B000BW3BWQ_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00ZP9/B00ZP95UP6_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00ZP9/B00ZP95UP6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B003RS/B004LQNVPA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B003RS/B004LQNVPA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B000CD/B000CDAB22_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0007T/B0007TJGPY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0007T/B0007TJGPY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01FHVAVFK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01E9U/B01FHVAVFK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BU/B000C3OB8M_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BU/B000C3OB8M_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WJU/B00WK0RMHW_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WJU/B00WK0RMHW_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00OM4/B00OQJD21U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00OM4/B00OQJD21U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00ZP9/B00ZP95UP6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00ZP9/B00ZP95UP6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00W8K/B00WFQ7A5U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00W8K/B00WFQ7A5U_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00096/B000960TYW_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00096/B000960TYW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00MOU/B00MOUSBA0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00MOU/B00MOUSBA0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00095/B00095ME14_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00095/B00095ME14_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01D2O/B01DJW10F4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01D2O/B01DJW10F4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000BT5CN0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000BR/B000BT5CN0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01GL9/B01GL948S8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01GL9/B01GL948S8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000CN/B000CNWCD8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000CN/B000CNWCD8_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00XMZ/B00XMZZ6UE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00XMZ/B00XMZZ6UE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THW64_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002L/B0002THW64_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007S/B0007SZ9WY_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007S/B0007SZ9WY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6/B000B6B836_9.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6/B000B6B836_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000E9/B000EBC4NG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000E9/B000EBC4NG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023RRC4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023RRC4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007X/B0007XNPFW_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007X/B0007XNPFW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BS/B000BWHHNA_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BS/B000BWHHNA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B01AKY/B01AKYMRKQ_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B01AKY/B01AKYMRKQ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0001B/B0001BRP88_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0001B/B0001BRP88_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BI/B000BI7OV4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000BI/B000BI7OV4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01EFT/B01FJJLH0I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B01EFT/B01FJJLH0I_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00JGB/B00JJY3P6O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00JGB/B00JJY3P6O_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B4/B000B43QI8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B4/B000B43QI8_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00MLO/B00MLO4DWO_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00MLO/B00MLO4DWO_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7/B000BXIO0Y_27.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B000A7/B000BXIO0Y_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000B9/B000BP8N5S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000B9/B000BP8N5S_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009WH5GQ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0009S/B0009WH5GQ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002MR1RG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002M/B0002MR1RG_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000A3F4JE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000A3F4JE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B018HX/B018I5SGVI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B018HX/B018I5SGVI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00091UK3M_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00091/B00091UK3M_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B016ZV/B016ZV979M_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B016ZV/B016ZV979M_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00OW4/B00OW4IV1K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B00OW4/B00OW4IV1K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00YV4/B00Z0B4S6G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00YV4/B00Z0B4S6G_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000B6ROZW_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AE/B000B6ROZW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000E0/B000E0FQBO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000E0/B000E0FQBO_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01CJX/B01CPU9U3U_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01CJX/B01CPU9U3U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0035G/B0035G08L2_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B0035G/B0035G08L2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BX08F8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BX08F8_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000E3/B000E3ZJFO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000E3/B000E3ZJFO_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/974212/9742121109_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/974212/9742121109_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B012OK/B013J67KTA_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B012OK/B013J67KTA_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E638AY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00GMX/B00GPDWNQU_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00GMX/B00GPDWNQU_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0002R/B00065BATO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0002R/B00065BATO_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000BQSI2K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000AA/B000BQSI2K_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CQYY9K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000CQYY9K_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BI/B000BLER52_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BI/B000BLER52_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000E6/B000E8JK2C_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00YZ6/B00ZAQ3N8K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00YZ6/B00ZAQ3N8K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0081K/B0081KA6ZK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0081K/B0081KA6ZK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01HHA/B01HHA8M8C_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01HHA/B01HHA8M8C_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B019IA/B019JQ2WBK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B019IA/B019JQ2WBK_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00015K3TW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00015K3TW_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000AI3IXI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000AI3IXI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/634252/6342522235_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/634252/6342522235_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006I/B0006IDVUW_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006I/B0006IDVUW_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00P2S/B00P31JUWK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00P2S/B00P31JUWK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/770926/7709260373_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/770926/7709260373_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B0002CEP8E_17.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B0002CEP8E_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00PUS/B00PUSFRMI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B00PUS/B00PUSFRMI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000E7/B000E77JTE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0002OQVAM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001O/B0002OQVAM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DBQ/B01DLIR0LO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DBQ/B01DLIR0LO_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AVE/B01AVERN9K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01AVE/B01AVERN9K_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00J97/B00J97GELY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Bags/B00J97/B00J97GELY_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00NLE/B00NMNYXFA_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shirts/B00NLE/B00NMNYXFA_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01C8G/B01C8GFUR6_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B01C8G/B01C8GFUR6_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00HN9/B00HNK96UK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00HN9/B00HNK96UK_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000/7890001290_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000/7890001290_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002S/B0002SNPDO_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0002S/B0002SNPDO_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01790/B01790ENGU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01790/B01790ENGU_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00JVW/B00K09VDHU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00JVW/B00K09VDHU_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01HG1/B01HG1BF9A_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01HG1/B01HG1BF9A_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00063AJ84_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00063/B00063AJ84_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01CCI/B01CCI9LT8_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01CCI/B01CCI9LT8_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0144E/B015OBICRM_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watch/B0144E/B015OBICRM_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B010ZN/B010ZNS7ME_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B010ZN/B010ZNS7ME_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B0002D0QHM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B0002D0QHM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01G3H/B01G3I00OS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01G3H/B01G3I00OS_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6/B000B6B836_34.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6/B000B6B836_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00CDK/B00CQ7T3EE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00CDK/B00CQ7T3EE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000A0/B000A06ZEA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B000A0/B000A06ZEA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B018WW/B018WWVLZA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B018WW/B018WWVLZA_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B014LL/B014LLRCKE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01F3T/B01F3TDZ72_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01F3T/B01F3TDZ72_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000A3F4JE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B000A1/B000A3F4JE_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GUV/B01GUV998G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GUV/B01GUV998G_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01C73/B01CH76SO0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01C73/B01CH76SO0_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B00024S6N2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00024/B00024S6N2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B018FJ/B018FJBIV2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B018FJ/B018FJBIV2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009OTUJE_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009OTUJE_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B016A1/B016A1EQPC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B016A1/B016A1EQPC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000AS/B000CCIGZC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000AS/B000CCIGZC_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00Y3O/B00Y3OPBTE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B00Y3O/B00Y3OPBTE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BM/B000BP5I2Y_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000BM/B000BP5I2Y_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0001E/B0001EKK1E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Watches/B0001E/B0001EKK1E_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B002OS/B002RMKXR4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B002OS/B002RMKXR4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01D1I/B01DEE6CXW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01D1I/B01DEE6CXW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000CO/B000CO97X0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B000CO/B000CO97X0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009D/B0009DX5B4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009D/B0009DX5B4_0.jpg,same
