image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B018Q5/B018SOKAJU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00T6M/B00TBJTQL0_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B013LI/B013QJFX80_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00EJI/B00EJIKSRE_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/8198157220/8198157220_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0006U8HWC/B0006U8HWC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B0006B/B0008JGQSS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_6.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01GS9/B01GUEV3LO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B0050Q/B005F11WP6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00XYO8A60/B00XYO8A60_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00ANJGZV6/B00ANJGZV6_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00UTX/B00UVKGGLQ_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01BHM/B01BKDA7U8_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0006OGTO6/B0006OGTO6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000BCMATG/B000BCMATG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B0009JCSFM/B0009JCSFM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sweaters/B00PLE/B00PLEHH4W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B010HSV2F6/B010HSV2F6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Belts/B01G3I00OS/B01G3I00OS_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00009PLN1/B00009PLN1_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00097/B0009WH5GQ_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00S1R/B00S1RKTS2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01D1I/B01DEE6CXW_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00ZEJBV7I/B00ZEJBV7I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00I8U5MCA/B00I8U5MCA_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B000922WFU/B000922WFU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shorts/B0002DCT5Y/B0002DCT5Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00TF6/B00TF6EOR0_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B017OQ/B017OQ0JIU_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B0191K/B0191LAVKM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01C5O/B01CAFFC46_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0000ZFRM6/B0000ZFRM6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006U3E9S/B0006U3E9S_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00YZ6/B00YZ663V0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00MHBBJQY/B00MHBBJQY_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B0002CEP8E_21.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6EL12/B000B6EL12_8.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009HANRE/B0009HANRE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000CC/B000CCM70C_11.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B00WRZ/B00WUZOR2K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Case/B014EE/B014EEF5PC_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01BYN/B01BYNTXXQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B009NN/B009XDMNL4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01D2R/B01DCWJ2U6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00E5Y/B00F532550_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01C73/B01C8COKI0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00BFB/B00BFBPXUK_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01BL6/B01BLSLRF6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01H4I/B01H4IQJXC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0006UD73G/B0006UD73G_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B000BCMATG/B000BCMATG_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00LZU/B00M09YVTA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00Y45/B00Y6GH1AQ_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B007J4DPUM/B007J4DPUM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00B9J5LJQ/B00B9J5LJQ_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0007VVA6K/B0007VVA6K_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00062YTY0/B00062YTY0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000695LHC/B000695LHC_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0008D/B0008D7692_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B00J5D/B00J5D1BL0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shaver/B000BB/B000EPUQKK_4.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007Z/B000930DF0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/024444/024444448X_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B011U7/B011U7YJHG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B01BQP/B01BQPYKY4_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00VWX/B00WS2Y3L0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A8U/B01AG3QRY8_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00015/B00024QZJE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000BS/B000BSB8UM_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00ZPV/B00ZPVJ8MK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B017CG/B017GK6906_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B00HNM/B00HQBRH8O_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Brush/B01GGH/B01GH40HQE_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/789000480X/789000480X_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B000BD98B8/B000BD98B8_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002T63YG/B0002T63YG_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G898K/B0009G898K_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807/819807905X_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0002X8ZEI/B0002X8ZEI_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00009/B00012KKDO_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00TXREQR4/B00TXREQR4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00DOW63YS/B00DOW63YS_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00VY7/B00W0C325G_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B016GK/B016OIJPP2_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0007IQF1S/B0007IQF1S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009C3I8A/B0009C3I8A_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001ZO442/B0001ZO442_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00068Y3OA/B00068Y3OA_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00KSO/B00KYEFE8A_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B010GL/B010GLQ5TM_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00000K3SK/B00000K3SK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B000078ORA/B000078ORA_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0007MFFYC/B0007MFFYC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B00UEM/B00UEMAXEC_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B0148H/B014DP73WU_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Tiara/B00EKU/B00EKU1QCC_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B014IKL54W/B014IKL54W_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0002L4AJO/B0002L4AJO_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B00067SAL8/B00067SAL8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jackets/B0002HDH10/B0002HDH10_3.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01CT7/B01CT7SUP8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B00Q3L/B00QJF305C_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B013AC/B013HJ96LY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Nail/B00OXR/B00OZ67E0Y_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G/B0009G4CBI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009RMJ8K/B0009RMJ8K_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B01AMK/B01AMKDWT8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lotion/B015SO/B0164ODYR6_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OVSD0/B0009OVSD0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0006TNOY4_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00007GDDF/B00007GDDF_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000078QY6/B000078QY6_2.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASKR78/B000ASKR78_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000ZFICK/B0000ZFICK_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01CS0/B01CXBYRDO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00G62/B00GMP10QK_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00VWX/B00VWXOS02_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B003ZK/B0047TKH1W_5.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B01DKLWU76/B01DKLWU76_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses_sorted/B00D8LN03W/B00D8LN03W_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000793JYI/B000793JYI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B000793JYI/B000793JYI_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01133/B011BPSM9I_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B019NB/B019XTXY92_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B00009TD4D/B00009TD4D_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Luggages/B0007ZDXW0/B0007ZDXW0_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/819807905X/819807905X_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/8201057988/8201057988_0.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00X9W/B00XA7MUVC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00BLE/B00BLE6JE0_1.jpg,different
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CENKE/B0002CENKE_27.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CENKE/B0002CENKE_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B000P8/B000P8559S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B000P8/B000P8559S_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009GBG6M/B0009GBG6M_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0009GBG6M/B0009GBG6M_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009FVDOS/B0009FVDOS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009FVDOS/B0009FVDOS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B007Z3/B007Z3Q7YI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B007Z3/B007Z3Q7YI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/B0009M/B0009MU63K_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GHPIHJ2_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GHPIHJ2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01E8Z/B01E8Z2G1S_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01E8Z/B01E8Z2G1S_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B000P8/B000YFR73E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B000P8/B000YFR73E_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01E10/B01E9YZG5Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01E10/B01E9YZG5Q_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00ZAQ3N8K/B00ZAQ3N8K_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Dresses/B00ZAQ3N8K/B00ZAQ3N8K_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/820105/8201057988_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A38BNK/B000A38BNK_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B000A38BNK/B000A38BNK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00QHX/B00QHX7NT0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00QHX/B00QHX7NT0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00XVX/B00XVXOQF8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B00XVX/B00XVXOQF8_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3YFTO/B000A3YFTO_17.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000A3YFTO/B000A3YFTO_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DND/B01DPE4PZS_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01DND/B01DPE4PZS_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01AMS/B01AMSFNBK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B01AMS/B01AMSFNBK_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002OQGAC/B0002OQGAC_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0002OQGAC/B0002OQGAC_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00009/B00012PJMQ_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00009/B00012PJMQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00RDR/B00RDRJ5YK_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B00RDR/B00RDRJ5YK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BME66G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000BM/B000BME66G_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01DQGPGV2/B01DQGPGV2_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B01DQGPGV2/B01DQGPGV2_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007R0B00_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B0007R/B0007R0B00_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BD27SE/B000BD27SE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B000BD27SE/B000BD27SE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00UT0/B00UT0AFFG_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B00UT0/B00UT0AFFG_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Umbrellas/B00024QZJE/B00024QZJE_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00COR/B00DXMK1H4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B00COR/B00DXMK1H4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0006GXO8S/B0006GXO8S_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Shoes/B0006GXO8S/B0006GXO8S_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00YO5/B00YO55LJC_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00YO5/B00YO55LJC_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01A0R/B01A0RPEOO_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B01A0R/B01A0RPEOO_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009PS57G/B0009PS57G_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009PS57G/B0009PS57G_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00MJY/B00MMY2REY_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00MJY/B00MMY2REY_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GKD6E82_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B01GHP/B01GKD6E82_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B014EE/B014EEF5PC_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Mirror/B014EE/B014EEF5PC_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002MR1RG/B0002MR1RG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002MR1RG/B0002MR1RG_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00W7U/B00W7U1208_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00W7U/B00W7U1208_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U6CE2/B0006U6CE2_24.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0006U6CE2/B0006U6CE2_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T67Q0/B0002T67Q0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T67Q0/B0002T67Q0_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00012PK6G/B00012PK6G_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Neckties/B00012PK6G/B00012PK6G_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GUV/B01H4XXMW8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B01GUV/B01H4XXMW8_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00X5L/B00XMR53RI_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B00X5L/B00XMR53RI_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01AX6/B01BKSE5LA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Spray/B01AX6/B01BKSE5LA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B005MZQ8ZO/B005MZQ8ZO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B005MZQ8ZO/B005MZQ8ZO_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A44/B01A440OUC_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B01A44/B01A440OUC_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009PS580/B0009PS580_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Sleepwear/B0009PS580/B0009PS580_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B006A8/B0072N7GQY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Perfume/B006A8/B0072N7GQY_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Blouses/630512/6305121869_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00SL2/B00SNXTLFQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Palette/B00SL2/B00SNXTLFQ_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0000CBALZ/B0000CBALZ_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jeans/B0000CBALZ/B0000CBALZ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00N4P26A0/B00N4P26A0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00N4P26A0/B00N4P26A0_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0FPFK/B000A0FPFK_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A0FPFK/B000A0FPFK_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B015WA/B016UBIMES_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Toothbrush/B015WA/B016UBIMES_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01E10/B01E10H5T8_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wig/B01E10/B01E10H5T8_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0067F/B0067F28ZW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Lashes/B0067F/B0067F28ZW_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Suits/B000BN/B000BN8IM8_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00DZN/B00E523SQM_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Skincare/B00DZN/B00E523SQM_2.jpg,same
