image1,image2,label
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001E610I_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001E/B0001E610I_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G1LQ/B00065G1LQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G1LQ/B00065G1LQ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002QV9VG/B0002QV9VG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002QV9VG/B0002QV9VG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM6W/B00074JM6W_20.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM6W/B00074JM6W_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPWO/B0002NYPWO_14.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPWO/B0002NYPWO_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007M4TSA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B0007M/B0007M4TSA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/0244444404/0244444404_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WID3/B00008WID3_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00008WID3/B00008WID3_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6VVBK/B000B6VVBK_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6VVBK/B000B6VVBK_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00008MZQW/B00008MZQW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00008MZQW/B00008MZQW_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023/B00023DDRW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023/B00023DDRW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6U4N2/B000A6U4N2_29.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A6U4N2/B000A6U4N2_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009EYJJU/B0009EYJJU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009EYJJU/B0009EYJJU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AL9OA6/B000AL9OA6_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000W/B0000WLWKK_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0000W/B0000WLWKK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M6Q86/B0002M6Q86_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M6Q86/B0002M6Q86_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M6OPQ/B0002M6OPQ_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002M6OPQ/B0002M6OPQ_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XS4MG/B0007XS4MG_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0007XS4MG/B0007XS4MG_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AJO/B0002T6AJO_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AJO/B0002T6AJO_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JUEC/B00023JUEC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00023JUEC/B00023JUEC_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G148/B00065G148_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00065G148/B00065G148_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/5120192157/5120192157_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DH6LPV2/B00DH6LPV2_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DH6LPV2/B00DH6LPV2_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007Q/B0007QCQGS_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0007Q/B0007QCQGS_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B000ASH028/B000ASH028_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002UR7TA/B0002UR7TA_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00078/B000783UHU_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00078/B000783UHU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00078/B000783UHU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00078/B000783UHU_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THUQG/B0002THUQG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002THUQG/B0002THUQG_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G4D1W/B0009G4D1W_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009G4D1W/B0009G4D1W_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0149E/B0149ELEH0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B0149E/B0149ELEH0_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00022JPNE/B00022JPNE_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00022JPNE/B00022JPNE_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002M/B0002M05G0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002M/B0002M05G0_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NHMA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NHMA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B000AEVRBC/B000AEVRBC_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0002UD4Z6/B0002UD4Z6_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001NLN52/B0001NLN52_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0001NLN52/B0001NLN52_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y3L6Y/B0002Y3L6Y_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002Y3L6Y/B0002Y3L6Y_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GLG5/B00007GLG5_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00007GLG5/B00007GLG5_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000A09ZXS/B000A09ZXS_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6E9U/B0002T6E9U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0000D/B0000DZIS8_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023JHP4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023/B00023JHP4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AD0/B0002T6AD0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AD0/B0002T6AD0_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000289SSK/B000289SSK_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000289SSK/B000289SSK_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00NUM6OQE/B00NUM6OQE_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00NUM6OQE/B00NUM6OQE_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000AK89Z8/B000AK89Z8_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B000AK89Z8/B000AK89Z8_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023RRC4/B00023RRC4_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023RRC4/B00023RRC4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00074JM80/B00074JM80_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009E02KA/B0009E02KA_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0009E02KA/B0009E02KA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B014LEON9Y/B014LEON9Y_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B014LEON9Y/B014LEON9Y_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFSY/B000B5HFSY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B5HFSY/B000B5HFSY_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009G4T9S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G/B0009G4T9S_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009G8LL0/B0009G8LL0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0009G8LL0/B0009G8LL0_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00XZ5R6D6/B00XZ5R6D6_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00XZ5R6D6/B00XZ5R6D6_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009RMJ8K/B0009RMJ8K_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0009RMJ8K/B0009RMJ8K_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00T3J/B00T3JPWZM_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00T3J/B00T3JPWZM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DQA/B01DQAURNK_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01DQA/B01DQAURNK_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001Z/B0001ZNZJM_11.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0001Z/B0001ZNZJM_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AT4/B0002T6AT4_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AT4/B0002T6AT4_8.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000783UHU/B000783UHU_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000783UHU/B000783UHU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006F/B0006FTCHG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006F/B0006FTCHG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023DDRW/B00023DDRW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00023DDRW/B00023DDRW_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT8GKW/B000AT8GKW_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000AT8GKW/B000AT8GKW_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00062B1MI/B00062B1MI_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6C92/B0002T6C92_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6C92/B0002T6C92_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028/B00028AZ6E_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B00028/B00028AZ6E_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T/B0002T6AD0_12.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T/B0002T6AD0_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6EL12/B000B6EL12_32.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B000B6EL12/B000B6EL12_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F31K0/B0001F31K0_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B015DL/B015DLJH5E_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B015DL/B015DLJH5E_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006Z/B0006ZO68Q_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B0006Z/B0006ZO68Q_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VS8E/B00063VS8E_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063VS8E/B00063VS8E_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00081/B00081A0VA_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B00081/B00081A0VA_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP9S/B0002CEP9S_8.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002CEP9S/B0002CEP9S_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EMM/B0002T6EMM_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EMM/B0002T6EMM_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00070/B00070PG3O_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00070/B00070PG3O_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009E/B0009EYJIG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009E/B0009EYJIG_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Y/B0000Y5T7U_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0000Y/B0000Y5T7U_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00007AUU0/B00007AUU0_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B64C2K/B000B64C2K_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B64C2K/B000B64C2K_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00080M1PY/B00080M1PY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPC4/B0002NYPC4_10.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/B0002NYPC4/B0002NYPC4_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0000Y34EA/B0000Y34EA_6.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B00078/B00078362E_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027Q84S/B00027Q84S_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B00027Q84S/B00027Q84S_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OI96/B00067OI96_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00067OI96/B00067OI96_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002U12MS/B0002U12MS_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B0002U12MS/B0002U12MS_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DFG9JK8/B00DFG9JK8_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00DFG9JK8/B00DFG9JK8_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001F/B0001F31K0_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009EYJIG/B0009EYJIG_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0009EYJIG/B0009EYJIG_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AT4/B0002T6AT4_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6AT4/B0002T6AT4_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ANM/B01ANMJKJQ_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B01ANM/B01ANMJKJQ_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00025/B00025L6WO_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000783UHU/B000783UHU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/B000783UHU/B000783UHU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OORW4/B0009OORW4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006TNOY4/B0006TNOY4_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002WPUVU/B0002WPUVU_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009G4T9S/B0009G4T9S_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002T6EF4/B0002T6EF4_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002W/B0002WPUVU_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002W/B0002WPUVU_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/512005/5120053475_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Socks/512005/5120053475_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W3VA/B00063W3VA_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B00063W3VA/B00063W3VA_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00QHA/B00QHA4G02_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Glasses/B00QHA/B00QHA4G02_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006LPK80/B0006LPK80_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B0006LPK80/B0006LPK80_1.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999862637/3999862637_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999862637/3999862637_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/6342501416/6342501416_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NFGI_0.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/underwear/B00062/B00062NFGI_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_7.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0009OTUJE/B0009OTUJE_9.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6S0ZK/B000B6S0ZK_6.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Jewelry/B000B6S0ZK/B000B6S0ZK_7.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002SRYPY/B0002SRYPY_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Wallets/B0002SRYPY/B0002SRYPY_3.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020137/0201377179_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/020137/0201377179_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001EML8E/B0001EML8E_4.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B0001EML8E/B0001EML8E_4.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067/B00067ZFPW_13.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B00067/B00067ZFPW_10.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Scarves/B0006T/B0006TNOY4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002C/B0002CEPB6_5.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Gloves/B0002C/B0002CEPB6_5.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023JHP4/B00023JHP4_1.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Backpacks/B00023JHP4/B00023JHP4_0.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B67GLY/B000B67GLY_3.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Hats/B000B67GLY/B000B67GLY_2.jpg,same
/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852070/3999852070_2.jpg,/c/Users/sorou/Desktop/SeniorDesign/Datasets/Pants/3999852070/3999852070_2.jpg,same
